product,maturity_years,curve,index_tenor_m,spread,infl_curve,infl_comp,infl_lag_m,coupon_rate,g2_steps,g2_params,s0,vol,div,credit_spread,model_price,ref_price,diff_abs,diff_bps
FRN,1,upward,3,0.005,,,,,,,,,,,100.48722724661701,100.48722724661701,0.0,0.0
FRN,1,upward,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,1,upward,6,0.001,,,,,,,,,,,100.09321209833611,100.09321209833611,0.0,0.0
FRN,1,upward,6,0.005,,,,,,,,,,,100.48578603269058,100.48578603269058,0.0,0.0
FRN,2,upward,3,0.0,,,,,,,,,,,99.9950686147475,99.99506861474748,1.4210854715202004e-14,1.4211555541756142e-12
FRN,2,upward,3,0.001,,,,,,,,,,,100.18967563072889,100.18967563072889,0.0,0.0
FRN,2,upward,3,0.005,,,,,,,,,,,100.96810369465446,100.96810369465445,1.4210854715202004e-14,1.4074598011841604e-12
FRN,2,upward,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,2,upward,6,0.001,,,,,,,,,,,100.18904197862007,100.18904197862007,0.0,0.0
FRN,2,upward,6,0.005,,,,,,,,,,,100.96493543411042,100.96493543411042,0.0,0.0
FRN,3,upward,3,0.0,,,,,,,,,,,99.9950686147475,99.9950686147475,0.0,0.0
FRN,3,upward,3,0.001,,,,,,,,,,,100.28309628086849,100.28309628086849,0.0,0.0
FRN,3,upward,3,0.005,,,,,,,,,,,101.43520694535249,101.43520694535249,0.0,0.0
FRN,3,upward,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,3,upward,6,0.001,,,,,,,,,,,100.28205580887152,100.28205580887152,0.0,0.0
FRN,3,upward,6,0.005,,,,,,,,,,,101.43000458536771,101.43000458536771,0.0,0.0
FRN,5,upward,3,0.0,,,,,,,,,,,99.99506861474747,99.99506861474747,0.0,0.0
FRN,5,upward,3,0.001,,,,,,,,,,,100.45997007909516,100.45997007909516,0.0,0.0
FRN,5,upward,3,0.005,,,,,,,,,,,102.3195759364859,102.3195759364859,0.0,0.0
FRN,5,upward,6,0.0,,,,,,,,,,,99.99506861474747,99.99506861474747,0.0,0.0
FRN,5,upward,6,0.001,,,,,,,,,,,100.45810923694437,100.45810923694437,0.0,0.0
FRN,5,upward,6,0.005,,,,,,,,,,,102.31027172573197,102.31027172573197,0.0,0.0
FRN,7,upward,3,0.0,,,,,,,,,,,99.99506861474745,99.99506861474745,0.0,0.0
FRN,7,upward,3,0.001,,,,,,,,,,,100.62354941195386,100.62354941195386,0.0,0.0
FRN,7,upward,3,0.005,,,,,,,,,,,103.13747260077946,103.13747260077946,0.0,0.0
FRN,7,upward,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474747,1.4210854715202004e-14,1.4211555541756144e-12
FRN,7,upward,6,0.001,,,,,,,,,,,100.62093312722914,100.62093312722914,0.0,0.0
FRN,7,upward,6,0.005,,,,,,,,,,,103.12439117715576,103.12439117715576,0.0,0.0
FRN,10,upward,3,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,10,upward,3,0.001,,,,,,,,,,,100.84762006072974,100.84762006072974,0.0,0.0
FRN,10,upward,3,0.005,,,,,,,,,,,104.25782584465875,104.25782584465875,0.0,0.0
FRN,10,upward,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,10,upward,6,0.001,,,,,,,,,,,100.84396758378301,100.84396758378301,0.0,0.0
FRN,10,upward,6,0.005,,,,,,,,,,,104.23956345992515,104.23956345992515,0.0,0.0
FRN,1,downward,3,0.0,,,,,,,,,,,99.99178115968299,99.99178115968299,0.0,0.0
FRN,1,downward,3,0.001,,,,,,,,,,,100.08992041116153,100.08992041116151,1.4210854715202004e-14,1.419808773633242e-12
FRN,1,downward,3,0.005,,,,,,,,,,,100.48247741707566,100.48247741707566,0.0,0.0
FRN,1,downward,6,0.0,,,,,,,,,,,99.99178115968299,99.99178115968299,0.0,0.0
FRN,1,downward,6,0.001,,,,,,,,,,,100.08965424632923,100.08965424632923,0.0,0.0
FRN,1,downward,6,0.005,,,,,,,,,,,100.48114659291423,100.48114659291423,0.0,0.0
FRN,2,downward,3,0.0,,,,,,,,,,,99.99178115968299,99.99178115968299,0.0,0.0
FRN,2,downward,3,0.001,,,,,,,,,,,100.18630732066127,100.18630732066127,0.0,0.0
FRN,2,downward,3,0.005,,,,,,,,,,,100.96441196457441,100.96441196457441,0.0,0.0
FRN,2,downward,6,0.0,,,,,,,,,,,99.99178115968299,99.99178115968299,0.0,0.0
FRN,2,downward,6,0.001,,,,,,,,,,,100.18580611399425,100.18580611399423,1.4210854715202004e-14,1.418449904873001e-12
FRN,2,downward,6,0.005,,,,,,,,,,,100.96190593123926,100.96190593123924,1.4210854715202004e-14,1.4075462011266307e-12
FRN,3,downward,3,0.0,,,,,,,,,,,99.99178115968299,99.99178115968299,0.0,0.0
FRN,3,downward,3,0.001,,,,,,,,,,,100.28127875630217,100.28127875630219,-1.4210854715202004e-14,-1.4170994717504959e-12
FRN,3,downward,3,0.005,,,,,,,,,,,101.43926914277893,101.43926914277893,0.0,0.0
FRN,3,downward,6,0.0,,,,,,,,,,,99.99178115968299,99.991781159683,-1.4210854715202004e-14,-1.4212022778659998e-12
FRN,3,downward,6,0.001,,,,,,,,,,,100.28059304343503,100.28059304343505,-1.4210854715202004e-14,-1.4171091617943246e-12
FRN,3,downward,6,0.005,,,,,,,,,,,101.43584057844322,101.43584057844323,-1.4210854715202004e-14,-1.4009697789424186e-12
FRN,5,downward,3,0.0,,,,,,,,,,,99.99178115968297,99.99178115968297,0.0,0.0
FRN,5,downward,3,0.001,,,,,,,,,,,100.46718703404922,100.46718703404922,0.0,0.0
FRN,5,downward,3,0.005,,,,,,,,,,,102.36881053151416,102.36881053151414,1.4210854715202004e-14,1.3882016056860605e-12
FRN,5,downward,6,0.0,,,,,,,,,,,99.991781159683,99.991781159683,0.0,0.0
FRN,5,downward,6,0.001,,,,,,,,,,,100.46617506461348,100.46617506461348,0.0,0.0
FRN,5,downward,6,0.005,,,,,,,,,,,102.3637506843354,102.3637506843354,0.0,0.0
FRN,7,downward,3,0.0,,,,,,,,,,,99.99178115968297,99.99178115968297,0.0,0.0
FRN,7,downward,3,0.001,,,,,,,,,,,100.6472191050855,100.6472191050855,0.0,0.0
FRN,7,downward,3,0.005,,,,,,,,,,,103.26897088669558,103.26897088669558,0.0,0.0
FRN,7,downward,6,0.0,,,,,,,,,,,99.991781159683,99.991781159683,0.0,0.0
FRN,7,downward,6,0.001,,,,,,,,,,,100.64589253461831,100.64589253461831,0.0,0.0
FRN,7,downward,6,0.005,,,,,,,,,,,103.26233803435953,103.26233803435953,0.0,0.0
FRN,10,downward,3,0.0,,,,,,,,,,,99.99178115968296,99.99178115968296,0.0,0.0
FRN,10,downward,3,0.001,,,,,,,,,,,100.90835155211612,100.90835155211612,0.0,0.0
FRN,10,downward,3,0.005,,,,,,,,,,,104.57463312184875,104.57463312184875,0.0,0.0
FRN,10,downward,6,0.0,,,,,,,,,,,99.99178115968299,99.99178115968299,0.0,0.0
FRN,10,downward,6,0.001,,,,,,,,,,,100.90656807477237,100.90656807477237,0.0,0.0
FRN,10,downward,6,0.005,,,,,,,,,,,104.56571573512987,104.56571573512987,0.0,0.0
FRN,1,steepener,3,0.0,,,,,,,,,,,99.99452069806443,99.99452069806443,0.0,0.0
FRN,1,steepener,3,0.001,,,,,,,,,,,100.09291842543068,100.09291842543068,0.0,0.0
FRN,1,steepener,3,0.005,,,,,,,,,,,100.48650933489563,100.48650933489563,0.0,0.0
FRN,1,steepener,6,0.0,,,,,,,,,,,99.99452069806445,99.99452069806445,0.0,0.0
FRN,1,steepener,6,0.001,,,,,,,,,,,100.09263944055458,100.09263944055458,0.0,0.0
FRN,1,steepener,6,0.005,,,,,,,,,,,100.48511441051508,100.48511441051508,0.0,0.0
FRN,2,steepener,3,0.0,,,,,,,,,,,99.99452069806443,99.99452069806443,0.0,0.0
FRN,2,steepener,3,0.001,,,,,,,,,,,100.18919843341669,100.18919843341669,0.0,0.0
FRN,2,steepener,3,0.005,,,,,,,,,,,100.9679093748257,100.9679093748257,0.0,0.0
FRN,2,steepener,6,0.0,,,,,,,,,,,99.99452069806443,99.99452069806443,0.0,0.0
FRN,2,steepener,6,0.001,,,,,,,,,,,100.18860066559921,100.18860066559921,0.0,0.0
FRN,2,steepener,6,0.005,,,,,,,,,,,100.96492053573829,100.96492053573829,0.0,0.0
FRN,3,steepener,3,0.0,,,,,,,,,,,99.99452069806445,99.99452069806445,0.0,0.0
FRN,3,steepener,3,0.001,,,,,,,,,,,100.28302542519856,100.28302542519856,0.0,0.0
FRN,3,steepener,3,0.005,,,,,,,,,,,101.43704433373505,101.43704433373505,0.0,0.0
FRN,3,steepener,6,0.0,,,,,,,,,,,99.99452069806445,99.99452069806445,0.0,0.0
FRN,3,steepener,6,0.001,,,,,,,,,,,100.28206900968304,100.28206900968304,0.0,0.0
FRN,3,steepener,6,0.005,,,,,,,,,,,101.43226225615741,101.43226225615741,0.0,0.0
FRN,5,steepener,3,0.0,,,,,,,,,,,99.99452069806443,99.99452069806443,0.0,0.0
FRN,5,steepener,3,0.001,,,,,,,,,,,100.46196247049355,100.46196247049356,-1.4210854715202004e-14,-1.4145507778006866e-12
FRN,5,steepener,3,0.005,,,,,,,,,,,102.33172956021004,102.33172956021004,0.0,0.0
FRN,5,steepener,6,0.0,,,,,,,,,,,99.99452069806442,99.99452069806442,0.0,0.0
FRN,5,steepener,6,0.001,,,,,,,,,,,100.46028827325611,100.46028827325613,-1.4210854715202004e-14,-1.4145743516630066e-12
FRN,5,steepener,6,0.005,,,,,,,,,,,102.32335857402289,102.3233585740229,-1.4210854715202004e-14,-1.38881824377584e-12
FRN,7,steepener,3,0.0,,,,,,,,,,,99.99452069806445,99.99452069806445,0.0,0.0
FRN,7,steepener,3,0.001,,,,,,,,,,,100.62911388727014,100.62911388727014,0.0,0.0
FRN,7,steepener,3,0.005,,,,,,,,,,,103.16748664409289,103.16748664409289,0.0,0.0
FRN,7,steepener,6,0.0,,,,,,,,,,,99.99452069806443,99.99452069806443,0.0,0.0
FRN,7,steepener,6,0.001,,,,,,,,,,,100.62677206299111,100.62677206299111,0.0,0.0
FRN,7,steepener,6,0.005,,,,,,,,,,,103.1557775226978,103.1557775226978,0.0,0.0
FRN,10,steepener,3,0.0,,,,,,,,,,,99.99452069806446,99.99452069806445,1.4210854715202004e-14,1.4211633413506704e-12
FRN,10,steepener,3,0.001,,,,,,,,,,,100.86093959712287,100.86093959712287,0.0,0.0
FRN,10,steepener,3,0.005,,,,,,,,,,,104.32661519335653,104.32661519335653,0.0,0.0
FRN,10,steepener,6,0.0,,,,,,,,,,,99.99452069806442,99.99452069806442,0.0,0.0
FRN,10,steepener,6,0.001,,,,,,,,,,,100.85767059677485,100.85767059677484,1.4210854715202004e-14,1.4090008852193767e-12
FRN,10,steepener,6,0.005,,,,,,,,,,,104.3102701916165,104.3102701916165,0.0,0.0
FRN,1,flattener,3,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,1,flattener,3,0.001,,,,,,,,,,,100.09354480063463,100.09354480063463,0.0,0.0
FRN,1,flattener,3,0.005,,,,,,,,,,,100.48744954418325,100.48744954418325,0.0,0.0
FRN,1,flattener,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,1,flattener,6,0.001,,,,,,,,,,,100.09327328128978,100.09327328128978,0.0,0.0
FRN,1,flattener,6,0.005,,,,,,,,,,,100.48609194745899,100.48609194745899,0.0,0.0
FRN,2,flattener,3,0.0,,,,,,,,,,,99.99506861474747,99.99506861474747,0.0,0.0
FRN,2,flattener,3,0.001,,,,,,,,,,,100.189928727677,100.189928727677,0.0,0.0
FRN,2,flattener,3,0.005,,,,,,,,,,,100.96936917939512,100.96936917939513,-1.4210854715202004e-14,-1.4074421609937146e-12
FRN,2,flattener,6,0.0,,,,,,,,,,,99.99506861474748,99.9950686147475,-1.4210854715202004e-14,-1.4211555541756142e-12
FRN,2,flattener,6,0.001,,,,,,,,,,,100.18933660864464,100.18933660864464,0.0,0.0
FRN,2,flattener,6,0.005,,,,,,,,,,,100.96640858423324,100.96640858423324,0.0,0.0
FRN,3,flattener,3,0.0,,,,,,,,,,,99.99506861474745,99.99506861474745,0.0,0.0
FRN,3,flattener,3,0.001,,,,,,,,,,,100.2837983228197,100.2837983228197,0.0,0.0
FRN,3,flattener,3,0.005,,,,,,,,,,,101.43871715510869,101.43871715510869,0.0,0.0
FRN,3,flattener,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,3,flattener,6,0.001,,,,,,,,,,,100.28283417163712,100.28283417163713,-1.4210854715202004e-14,-1.4170774921338672e-12
FRN,3,flattener,6,0.005,,,,,,,,,,,101.43389639919572,101.43389639919572,0.0,0.0
FRN,5,flattener,3,0.0,,,,,,,,,,,99.99506861474745,99.99506861474745,0.0,0.0
FRN,5,flattener,3,0.001,,,,,,,,,,,100.46243498225978,100.46243498225978,0.0,0.0
FRN,5,flattener,3,0.005,,,,,,,,,,,102.33190045230907,102.33190045230907,0.0,0.0
FRN,5,flattener,6,0.0,,,,,,,,,,,99.9950686147475,99.9950686147475,0.0,0.0
FRN,5,flattener,6,0.001,,,,,,,,,,,100.46072066347968,100.46072066347968,0.0,0.0
FRN,5,flattener,6,0.005,,,,,,,,,,,102.32332885840844,102.32332885840844,0.0,0.0
FRN,7,flattener,3,0.0,,,,,,,,,,,99.99506861474742,99.99506861474742,0.0,0.0
FRN,7,flattener,3,0.001,,,,,,,,,,,100.62880571537953,100.62880571537953,0.0,0.0
FRN,7,flattener,3,0.005,,,,,,,,,,,103.16375411790791,103.16375411790791,0.0,0.0
FRN,7,flattener,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,7,flattener,6,0.001,,,,,,,,,,,100.6263957400885,100.62639574008848,1.4210854715202004e-14,1.4122392649248543e-12
FRN,7,flattener,6,0.005,,,,,,,,,,,103.15170424145252,103.15170424145252,0.0,0.0
FRN,10,flattener,3,0.0,,,,,,,,,,,99.99506861474745,99.99506861474747,-1.4210854715202004e-14,-1.4211555541756144e-12
FRN,10,flattener,3,0.001,,,,,,,,,,,100.85869011106958,100.85869011106959,-1.4210854715202004e-14,-1.4089866425542952e-12
FRN,10,flattener,3,0.005,,,,,,,,,,,104.31317609635803,104.31317609635805,-1.4210854715202004e-14,-1.3623259541129201e-12
FRN,10,flattener,6,0.0,,,,,,,,,,,99.9950686147475,99.9950686147475,0.0,0.0
FRN,10,flattener,6,0.001,,,,,,,,,,,100.85531762445251,100.85531762445252,-1.4210854715202004e-14,-1.4090337574581749e-12
FRN,10,flattener,6,0.005,,,,,,,,,,,104.2963136632726,104.29631366327261,-1.4210854715202004e-14,-1.3625462124272836e-12
FRN,1,hump,3,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,1,hump,3,0.001,,,,,,,,,,,100.09343263382287,100.09343263382287,0.0,0.0
FRN,1,hump,3,0.005,,,,,,,,,,,100.48688871012443,100.48688871012443,0.0,0.0
FRN,1,hump,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,1,hump,6,0.001,,,,,,,,,,,100.0931191840137,100.0931191840137,0.0,0.0
FRN,1,hump,6,0.005,,,,,,,,,,,100.48532146107858,100.48532146107858,0.0,0.0
FRN,2,hump,3,0.0,,,,,,,,,,,99.99506861474751,99.99506861474751,0.0,0.0
FRN,2,hump,3,0.001,,,,,,,,,,,100.18947854510448,100.18947854510448,0.0,0.0
FRN,2,hump,3,0.005,,,,,,,,,,,100.96711826653234,100.96711826653232,1.4210854715202004e-14,1.4074735378391494e-12
FRN,2,hump,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,2,hump,6,0.001,,,,,,,,,,,100.18882908370227,100.18882908370227,0.0,0.0
FRN,2,hump,6,0.005,,,,,,,,,,,100.96387095952143,100.96387095952143,0.0,0.0
FRN,3,hump,3,0.0,,,,,,,,,,,99.9950686147475,99.99506861474751,-1.4210854715202004e-14,-1.421155554175614e-12
FRN,3,hump,3,0.001,,,,,,,,,,,100.28293691979576,100.28293691979576,0.0,0.0
FRN,3,hump,3,0.005,,,,,,,,,,,101.43441013998876,101.43441013998877,-1.4210854715202004e-14,-1.4009895355619185e-12
FRN,3,hump,6,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,3,hump,6,0.001,,,,,,,,,,,100.28191265268467,100.28191265268467,0.0,0.0
FRN,3,hump,6,0.005,,,,,,,,,,,101.42928880443341,101.42928880443341,0.0,0.0
FRN,5,hump,3,0.0,,,,,,,,,,,99.99506861474751,99.99506861474751,0.0,0.0
FRN,5,hump,3,0.001,,,,,,,,,,,100.46077152025455,100.46077152025454,1.4210854715202004e-14,1.41456754712827e-12
FRN,5,hump,3,0.005,,,,,,,,,,,102.32358314228267,102.32358314228267,0.0,0.0
FRN,5,hump,6,0.0,,,,,,,,,,,99.99506861474751,99.99506861474751,0.0,0.0
FRN,5,hump,6,0.001,,,,,,,,,,,100.45900045371606,100.45900045371606,0.0,0.0
FRN,5,hump,6,0.005,,,,,,,,,,,102.31472780959027,102.31472780959027,0.0,0.0
FRN,7,hump,3,0.0,,,,,,,,,,,99.99506861474752,99.99506861474752,0.0,0.0
FRN,7,hump,3,0.001,,,,,,,,,,,100.62639526705505,100.62639526705505,0.0,0.0
FRN,7,hump,3,0.005,,,,,,,,,,,103.15170187628513,103.15170187628513,0.0,0.0
FRN,7,hump,6,0.0,,,,,,,,,,,99.99506861474751,99.99506861474751,0.0,0.0
FRN,7,hump,6,0.001,,,,,,,,,,,100.62393166742693,100.62393166742693,0.0,0.0
FRN,7,hump,6,0.005,,,,,,,,,,,103.1393838781446,103.13938387814461,-1.4210854715202004e-14,-1.3778300956297747e-12
FRN,10,hump,3,0.0,,,,,,,,,,,99.9950686147475,99.9950686147475,0.0,0.0
FRN,10,hump,3,0.001,,,,,,,,,,,100.85524750705649,100.85524750705649,0.0,0.0
FRN,10,hump,3,0.005,,,,,,,,,,,104.29596307629248,104.29596307629248,0.0,0.0
FRN,10,hump,6,0.0,,,,,,,,,,,99.99506861474754,99.99506861474754,0.0,0.0
FRN,10,hump,6,0.001,,,,,,,,,,,100.85182571767255,100.85182571767255,0.0,0.0
FRN,10,hump,6,0.005,,,,,,,,,,,104.27885412937269,104.27885412937269,0.0,0.0
FRN,1,inverted,3,0.0,,,,,,,,,,,99.99232906135484,99.99232906135484,0.0,0.0
FRN,1,inverted,3,0.001,,,,,,,,,,,100.09059095050331,100.09059095050331,0.0,0.0
FRN,1,inverted,3,0.005,,,,,,,,,,,100.48363850709718,100.48363850709718,0.0,0.0
FRN,1,inverted,6,0.0,,,,,,,,,,,99.99232906135484,99.99232906135484,0.0,0.0
FRN,1,inverted,6,0.001,,,,,,,,,,,100.09034896271795,100.09034896271795,0.0,0.0
FRN,1,inverted,6,0.005,,,,,,,,,,,100.48242856817043,100.48242856817043,0.0,0.0
FRN,2,inverted,3,0.0,,,,,,,,,,,99.99232906135485,99.99232906135485,0.0,0.0
FRN,2,inverted,3,0.001,,,,,,,,,,,100.1872913550742,100.1872913550742,0.0,0.0
FRN,2,inverted,3,0.005,,,,,,,,,,,100.96714052995154,100.96714052995154,0.0,0.0
FRN,2,inverted,6,0.0,,,,,,,,,,,99.99232906135482,99.99232906135482,0.0,0.0
FRN,2,inverted,6,0.001,,,,,,,,,,,100.1868377413721,100.1868377413721,0.0,0.0
FRN,2,inverted,6,0.005,,,,,,,,,,,100.96487246144117,100.96487246144119,-1.4210854715202004e-14,-1.407504844878517e-12
FRN,3,inverted,3,0.0,,,,,,,,,,,99.99232906135485,99.99232906135485,0.0,0.0
FRN,3,inverted,3,0.001,,,,,,,,,,,100.28276281494813,100.28276281494814,-1.4210854715202004e-14,-1.4170785004622683e-12
FRN,3,inverted,3,0.005,,,,,,,,,,,101.44449782932128,101.44449782932128,0.0,0.0
FRN,3,inverted,6,0.0,,,,,,,,,,,99.99232906135484,99.99232906135484,0.0,0.0
FRN,3,inverted,6,0.001,,,,,,,,,,,100.28214766261141,100.28214766261141,0.0,0.0
FRN,3,inverted,6,0.005,,,,,,,,,,,101.44142206763769,101.4414220676377,-1.4210854715202004e-14,-1.4008926950695436e-12
FRN,5,inverted,3,0.0,,,,,,,,,,,99.99232906135484,99.99232906135485,-1.4210854715202004e-14,-1.4211944904775932e-12
FRN,5,inverted,3,0.001,,,,,,,,,,,100.47021177648747,100.47021177648747,0.0,0.0
FRN,5,inverted,3,0.005,,,,,,,,,,,102.38174263701801,102.38174263701802,-1.4210854715202004e-14,-1.3880262583129549e-12
FRN,5,inverted,6,0.0,,,,,,,,,,,99.99232906135484,99.99232906135484,0.0,0.0
FRN,5,inverted,6,0.001,,,,,,,,,,,100.46931465886735,100.46931465886735,0.0,0.0
FRN,5,inverted,6,0.005,,,,,,,,,,,102.37725704891739,102.37725704891739,0.0,0.0
FRN,7,inverted,3,0.0,,,,,,,,,,,99.99232906135487,99.99232906135488,-1.4210854715202004e-14,-1.4211944904775928e-12
FRN,7,inverted,3,0.001,,,,,,,,,,,100.6524636908847,100.6524636908847,0.0,0.0
FRN,7,inverted,3,0.005,,,,,,,,,,,103.29300220900397,103.29300220900397,0.0,0.0
FRN,7,inverted,6,0.0,,,,,,,,,,,99.99232906135484,99.99232906135484,0.0,0.0
FRN,7,inverted,6,0.001,,,,,,,,,,,100.65129358975585,100.65129358975585,0.0,0.0
FRN,7,inverted,6,0.005,,,,,,,,,,,103.28715170335991,103.28715170335991,0.0,0.0
FRN,10,inverted,3,0.0,,,,,,,,,,,99.99232906135488,99.99232906135488,0.0,0.0
FRN,10,inverted,3,0.001,,,,,,,,,,,100.91813755713049,100.91813755713049,0.0,0.0
FRN,10,inverted,3,0.005,,,,,,,,,,,104.6213715402329,104.6213715402329,0.0,0.0
FRN,10,inverted,6,0.0,,,,,,,,,,,99.99232906135484,99.99232906135484,0.0,0.0
FRN,10,inverted,6,0.001,,,,,,,,,,,100.91656901182014,100.91656901182013,1.4210854715202004e-14,1.4081785433606566e-12
FRN,10,inverted,6,0.005,,,,,,,,,,,104.61352881368131,104.6135288136813,1.4210854715202004e-14,1.3584146215459197e-12
ILB,2,flat,,,infl_up,continuous,0,0.0,,,,,,,99.10403787728838,99.10403787728838,0.0,0.0
ILB,2,flat,,,infl_flat,continuous,0,0.0,,,,,,,99.20319148370606,99.20319148370606,0.0,0.0
ILB,2,flat,,,infl_down,continuous,0,0.0,,,,,,,99.80019986673331,99.80019986673331,0.0,0.0
ILB,2,flat,,,infl_up,continuous,0,0.015,,,,,,,102.07939463800102,102.07939463800102,0.0,0.0
ILB,2,flat,,,infl_flat,continuous,0,0.015,,,,,,,102.18413484703015,102.18413484703015,0.0,0.0
ILB,2,flat,,,infl_down,continuous,0,0.015,,,,,,,102.79384209789964,102.79384209789964,0.0,0.0
ILB,2,flat,,,infl_up,continuous,2,0.0,,,,,,,98.77424105110842,98.77424105110842,0.0,0.0
ILB,2,flat,,,infl_flat,continuous,2,0.0,,,,,,,98.90602787753689,98.90602787753689,0.0,0.0
ILB,2,flat,,,infl_down,continuous,2,0.0,,,,,,,99.46808636386143,99.46808636386143,0.0,0.0
ILB,2,flat,,,infl_up,continuous,2,0.015,,,,,,,101.7409328996995,101.7409328996995,0.0,0.0
ILB,2,flat,,,infl_flat,continuous,2,0.015,,,,,,,101.87804181161194,101.87804181161194,0.0,0.0
